time,spd70,end_var
2019-03-01 04:00:00,7.502999999999999,7.619773562140361
2019-03-01 05:00:00,6.609,7.363665507298984
2019-03-01 06:00:00,6.002999999999999,7.2838382394599765
2019-03-01 07:00:00,5.38,6.995258326121325
2019-03-01 08:00:00,4.92,6.587513849971311
2019-03-01 09:00:00,4.32,6.4366639211614345
2019-03-01 10:00:00,5.894,6.733874651403264
2019-03-01 11:00:00,6.997999999999999,6.859586982269031
2019-03-01 12:00:00,8.351,8.189453407717403
2019-03-01 13:00:00,8.439,8.180981051552232
2019-03-01 14:00:00,7.436,8.467871939412271
2019-03-01 15:00:00,7.438,8.216215121209723
2019-03-01 16:00:00,7.35,8.25132413154632
2019-03-01 17:00:00,7.9110000000000005,8.433380771241128
2019-03-01 18:00:00,7.546,8.51983670922956
2019-03-01 19:00:00,6.8229999999999995,8.10056741817453
2019-03-01 20:00:00,5.767,7.378368378770711
2019-03-01 21:00:00,5.455,6.797793886958042
2019-03-01 22:00:00,6.319,6.526084794897608
2019-03-01 23:00:00,5.3389999999999995,6.209923173633813
2019-03-02 00:00:00,4.4510000000000005,5.796996802313965
2019-03-02 01:00:00,3.6519999999999997,5.068309248781853
2019-03-02 02:00:00,1.474,4.302178174072241
2019-03-02 03:00:00,1.8030000000000002,3.613200913368958
2019-03-02 04:00:00,2.448,2.5763544408359014
2019-03-02 05:00:00,2.7460000000000004,1.262033498199317
2019-03-02 06:00:00,1.982,0.42418505942383256
2019-03-02 07:00:00,2.476,0.289385670967258
2019-03-02 08:00:00,1.525,0.41329266634146755
2019-03-02 09:00:00,1.235,0.6376172738006662
2019-03-02 10:00:00,2.693,0.6128135970153767
2019-03-02 11:00:00,1.798,0.48656899257213304
2019-03-02 12:00:00,1.022,-0.7624805007571585
2019-03-02 13:00:00,1.4509999999999998,-0.19177399694688013
2019-03-02 14:00:00,1.7730000000000001,0.5032333011322887
2019-03-02 15:00:00,1.0959999999999999,0.6532729073181809
2019-03-02 16:00:00,1.198,1.0612764001506623
2019-03-02 17:00:00,2.2230000000000003,1.6773040263945855
2019-03-02 18:00:00,1.402,2.036845385574308
2019-03-02 19:00:00,2.674,1.9468006644017333
2019-03-02 20:00:00,2.349,1.9074052954975027
2019-03-02 21:00:00,4.383,1.665040361455608
2019-03-02 22:00:00,3.178,1.3097586579752392
2019-03-02 23:00:00,6.757000000000001,1.2418295004667357
2019-03-03 00:00:00,3.438,1.0739367939512032
2019-03-03 01:00:00,4.877,0.30046409066509483
2019-03-03 02:00:00,1.811,-0.7865442821651403
2019-03-03 03:00:00,1.806,-1.2848916704632511
2019-03-03 04:00:00,2.017,-0.3611168127081559
2019-03-03 05:00:00,0.764,0.9397399948516014
2019-03-03 06:00:00,4.313,1.6223269091255101
2019-03-03 07:00:00,2.623,2.311116019809626
2019-03-03 08:00:00,2.276,2.779457035360183
2019-03-03 09:00:00,2.241,3.14922909960975
2019-03-03 10:00:00,1.901,3.9630183118658824
2019-03-03 11:00:00,1.705,4.695992524114539
2019-03-03 12:00:00,1.735,4.714294743085249
2019-03-03 13:00:00,3.028,3.4320141408751628
2019-03-03 14:00:00,1.8359999999999999,4.7027253916758855
2019-03-03 15:00:00,3.142,4.6623259599438445
2019-03-03 16:00:00,4.27,4.794047902066696
2019-03-03 17:00:00,4.745,4.962796124206536
2019-03-03 18:00:00,5.665,5.237677745324456
2019-03-03 19:00:00,4.916,5.574333262442673
2019-03-03 20:00:00,4.54,5.90626683478653
2019-03-03 21:00:00,3.095,6.207261352610184
2019-03-03 22:00:00,4.583,6.759476703388595
2019-03-03 23:00:00,5.412999999999999,7.426322191899894
2019-03-04 00:00:00,6.2139999999999995,7.29173946422207
2019-03-04 01:00:00,6.76,6.743962194956007
2019-03-04 02:00:00,6.756,6.490742016544269
2019-03-04 03:00:00,6.8870000000000005,6.454976773866031
