0,1
2019-02-01 06:00:00,5.24
2019-02-01 12:00:00,5.42
2019-02-01 18:00:00,5.61
2019-02-02 00:00:00,6.29
2019-02-02 06:00:00,7.19
2019-02-02 12:00:00,6.61
2019-02-02 18:00:00,6.19
2019-02-03 00:00:00,6.86
2019-02-03 06:00:00,8.29
2019-02-03 12:00:00,6.99
2019-02-03 18:00:00,6.64
2019-02-04 00:00:00,6.08
2019-02-04 06:00:00,5.79
2019-02-04 12:00:00,5.78
2019-02-04 18:00:00,5.46
2019-02-05 00:00:00,5.33
2019-02-05 06:00:00,6.36
2019-02-05 12:00:00,5.92
2019-02-05 18:00:00,5.67
2019-02-06 00:00:00,5.96
2019-02-06 06:00:00,7.61
2019-02-06 12:00:00,5.92
2019-02-06 18:00:00,5.62
2019-02-07 00:00:00,6.53
2019-02-07 06:00:00,6.36
2019-02-07 12:00:00,7.09
2019-02-07 18:00:00,7.74
2019-02-08 00:00:00,8.12
2019-02-08 06:00:00,8.27
2019-02-08 12:00:00,7.78
2019-02-08 18:00:00,7.30
2019-02-09 00:00:00,6.77
2019-02-09 06:00:00,7.03
2019-02-09 12:00:00,6.52
2019-02-09 18:00:00,6.03
2019-02-10 00:00:00,5.65
2019-02-10 06:00:00,6.11
2019-02-10 12:00:00,5.39
2019-02-10 18:00:00,5.03
2019-02-11 00:00:00,5.18
2019-02-11 06:00:00,5.57
2019-02-11 12:00:00,5.40
2019-02-11 18:00:00,5.70
2019-02-12 00:00:00,6.15
2019-02-12 06:00:00,6.10
2019-02-12 12:00:00,5.80
2019-02-12 18:00:00,6.04
2019-02-13 00:00:00,6.36
2019-02-13 06:00:00,6.78
2019-02-13 12:00:00,6.27
2019-02-13 18:00:00,6.59
2019-02-14 00:00:00,6.52
2019-02-14 06:00:00,7.09
2019-02-14 12:00:00,6.90
2019-02-14 18:00:00,6.34
2019-02-15 00:00:00,6.37
2019-02-15 06:00:00,6.49
2019-02-15 12:00:00,5.90
2019-02-15 18:00:00,6.70
2019-02-16 00:00:00,7.10
2019-02-16 06:00:00,6.65
