,spd70,end_var
2019-01-20 18:00:00,12.80,7.34
2019-02-27 18:00:00,6.16,7.24
2019-01-21 12:00:00,8.10,7.21
2019-03-03 06:00:00,4.32,7.53
2019-01-24 06:00:00,6.85,8.13
2019-01-06 12:00:00,11.16,7.22
2019-02-28 12:00:00,7.08,7.06
2019-01-01 12:00:00,12.36,7.33
2019-02-20 00:00:00,6.19,7.72
2019-03-19 00:00:00,4.31,7.22
2019-02-16 18:00:00,12.89,8.04
2019-03-07 12:00:00,10.66,7.03
2019-02-04 12:00:00,9.74,7.34
2019-03-16 18:00:00,6.75,8.24
2019-03-26 00:00:00,7.43,7.17
2019-02-05 00:00:00,5.29,7.41
2019-03-29 18:00:00,6.40,7.32
2019-03-23 18:00:00,11.36,7.78
2019-03-14 06:00:00,6.67,7.35
2019-03-12 12:00:00,3.45,7.33
2019-03-29 00:00:00,6.54,7.57
2019-03-18 00:00:00,2.46,7.47
2019-03-21 00:00:00,7.97,7.11
2019-03-24 12:00:00,9.53,8.27
2019-01-23 18:00:00,7.02,7.16
2019-03-15 18:00:00,8.90,7.54
2019-02-07 12:00:00,8.89,7.13
2019-03-03 00:00:00,3.24,7.27
2019-03-06 12:00:00,8.51,7.15
2019-02-17 06:00:00,11.01,8.59
2019-03-26 06:00:00,6.87,6.98
2019-03-31 06:00:00,13.11,8.17
2019-03-30 00:00:00,3.95,7.59
2019-02-14 06:00:00,7.24,7.20
2019-03-12 18:00:00,6.51,7.92
2019-03-19 18:00:00,6.03,7.11
2019-02-21 12:00:00,6.99,7.22
2019-03-07 18:00:00,12.28,7.31
2019-03-14 00:00:00,4.54,6.95
2019-01-18 12:00:00,8.77,7.21
2019-02-10 12:00:00,8.72,7.38
2019-01-14 06:00:00,8.15,7.43
2019-01-22 18:00:00,6.61,7.06
2019-02-15 06:00:00,2.71,7.04
2019-03-01 18:00:00,7.11,7.04
2019-02-01 12:00:00,10.77,7.39
2019-01-23 00:00:00,7.04,7.11
2019-03-11 12:00:00,3.82,7.51
2019-02-22 00:00:00,5.78,7.29
2019-01-13 18:00:00,10.38,7.41
2019-03-17 00:00:00,6.69,7.94
2019-01-04 06:00:00,5.71,7.22
2019-01-31 18:00:00,10.73,7.38
2019-03-10 06:00:00,2.21,7.32
2019-03-31 12:00:00,12.81,7.37
2019-03-06 00:00:00,3.04,7.19
2019-02-21 18:00:00,8.21,7.28
2019-02-01 06:00:00,8.27,7.35
2019-03-21 12:00:00,4.54,7.22
2019-02-18 12:00:00,2.24,7.80
2019-01-29 00:00:00,8.28,7.38
2019-01-11 18:00:00,0.71,7.10
2019-01-01 06:00:00,15.56,7.64
2019-02-12 00:00:00,8.35,6.95
2019-01-26 12:00:00,11.51,7.21
2019-03-05 18:00:00,2.22,7.21
2019-03-30 12:00:00,6.49,8.01
2019-03-10 12:00:00,3.79,7.21
2019-03-25 12:00:00,3.78,7.24
2019-02-06 06:00:00,2.05,7.56
2019-02-07 18:00:00,8.89,6.93
2019-03-30 18:00:00,10.49,7.75
2019-03-14 12:00:00,10.14,7.37
